Total number of mutants: 576
- initial number of killed mutants: 120
- initial mutation score: 20.833333333333336%
Total number of test cases improving mutation score: 2
- number of mutants killed by improved test cases: 456
- total number of killed mutants : 576
- final mutation score : 100.0%
=> improvement in the mutation score : 79.16666666666666%
--------------------------------------------------
iteration 1: 2 generated test cases
Amplified Test Case: test20_EventDuplication
Killed mutant 350: \PSSM.BankATM_Mutants\mutants\ctr\Output23.model
Killed mutant 351: \PSSM.BankATM_Mutants\mutants\ctr\Output398.model
Killed mutant 352: \PSSM.BankATM_Mutants\mutants\ctr\Output0.model
Killed mutant 353: \PSSM.BankATM_Mutants\mutants\ctr\Output433.model
Killed mutant 354: \PSSM.BankATM_Mutants\mutants\ctr\Output270.model
Killed mutant 355: \PSSM.BankATM_Mutants\mutants\ctr\Output294.model
Killed mutant 356: \PSSM.BankATM_Mutants\mutants\ctr\Output406.model
Killed mutant 357: \PSSM.BankATM_Mutants\mutants\ctr\Output266.model
Killed mutant 358: \PSSM.BankATM_Mutants\mutants\ctr\Output516.model
Killed mutant 359: \PSSM.BankATM_Mutants\mutants\ctr\Output133.model
Killed mutant 360: \PSSM.BankATM_Mutants\mutants\ctr\Output376.model
Killed mutant 361: \PSSM.BankATM_Mutants\mutants\ctr\Output457.model
Killed mutant 362: \PSSM.BankATM_Mutants\mutants\ctr\Output97.model
Killed mutant 363: \PSSM.BankATM_Mutants\mutants\ctr\Output22.model
Killed mutant 364: \PSSM.BankATM_Mutants\mutants\ctr\Output17.model
Killed mutant 365: \PSSM.BankATM_Mutants\mutants\ctr\Output15.model
Killed mutant 366: \PSSM.BankATM_Mutants\mutants\ctr\Output68.model
Killed mutant 367: \PSSM.BankATM_Mutants\mutants\ctr\Output150.model
Killed mutant 368: \PSSM.BankATM_Mutants\mutants\ctr\Output2.model
Killed mutant 369: \PSSM.BankATM_Mutants\mutants\ctr\Output415.model
Killed mutant 370: \PSSM.BankATM_Mutants\mutants\ctr\Output55.model
Killed mutant 371: \PSSM.BankATM_Mutants\mutants\ctr\Output540.model
Killed mutant 372: \PSSM.BankATM_Mutants\mutants\ctr\Output48.model
Killed mutant 373: \PSSM.BankATM_Mutants\mutants\ctr\Output408.model
Killed mutant 374: \PSSM.BankATM_Mutants\mutants\ctr\Output533.model
Killed mutant 375: \PSSM.BankATM_Mutants\mutants\ctr\Output428.model
Killed mutant 376: \PSSM.BankATM_Mutants\mutants\ctr\Output526.model
Killed mutant 377: \PSSM.BankATM_Mutants\mutants\ctr\Output8.model
Killed mutant 378: \PSSM.BankATM_Mutants\mutants\ctr2\Output3.model
Killed mutant 379: \PSSM.BankATM_Mutants\mutants\ctr\Output143.model
Killed mutant 380: \PSSM.BankATM_Mutants\mutants\ctr\Output103.model
Killed mutant 381: \PSSM.BankATM_Mutants\mutants\ctr\Output371.model
Killed mutant 382: \PSSM.BankATM_Mutants\mutants\ctr\Output149.model
Killed mutant 383: \PSSM.BankATM_Mutants\mutants\ctr\Output357.model
Killed mutant 384: \PSSM.BankATM_Mutants\mutants\ctr\Output129.model
Killed mutant 385: \PSSM.BankATM_Mutants\mutants\ctr\Output261.model
Killed mutant 386: \PSSM.BankATM_Mutants\mutants\ctr\Output259.model
Killed mutant 387: \PSSM.BankATM_Mutants\mutants\ctr\Output525.model
Killed mutant 388: \PSSM.BankATM_Mutants\mutants\ctr\Output430.model
Killed mutant 389: \PSSM.BankATM_Mutants\mutants\ctr\Output102.model
Killed mutant 390: \PSSM.BankATM_Mutants\mutants\ctr\Output142.model
Killed mutant 391: \PSSM.BankATM_Mutants\mutants\ctr\Output541.model
Killed mutant 392: \PSSM.BankATM_Mutants\mutants\ctr\Output3.model
Killed mutant 393: \PSSM.BankATM_Mutants\mutants\ctr\Output518.model
Killed mutant 394: \PSSM.BankATM_Mutants\mutants\ctr\Output135.model
Killed mutant 395: \PSSM.BankATM_Mutants\mutants\ctr\Output483.model
Killed mutant 396: \PSSM.BankATM_Mutants\mutants\ctr\Output148.model
Killed mutant 397: \PSSM.BankATM_Mutants\mutants\ctr\Output14.model
Killed mutant 398: \PSSM.BankATM_Mutants\mutants\ctr\Output356.model
Killed mutant 399: \PSSM.BankATM_Mutants\mutants\ctr\Output372.model
Killed mutant 400: \PSSM.BankATM_Mutants\mutants\ctr\Output54.model
Killed mutant 401: \PSSM.BankATM_Mutants\mutants\ctr\Output519.model
Killed mutant 402: \PSSM.BankATM_Mutants\mutants\ctr\Output49.model
Killed mutant 403: \PSSM.BankATM_Mutants\mutants\ctr\Output70.model
Killed mutant 404: \PSSM.BankATM_Mutants\mutants\ctr\Output409.model
Killed mutant 405: \PSSM.BankATM_Mutants\mutants\ctr\Output414.model
Killed mutant 406: \PSSM.BankATM_Mutants\mutants\ctr\Output136.model
Killed mutant 407: \PSSM.BankATM_Mutants\mutants\ctr\Output9.model
Killed mutant 408: \PSSM.BankATM_Mutants\mutants\ctr\Output147.model
Killed mutant 409: \PSSM.BankATM_Mutants\mutants\ctr\Output137.model
Killed mutant 410: \PSSM.BankATM_Mutants\mutants\ctr\Output262.model
Killed mutant 411: \PSSM.BankATM_Mutants\mutants\ctr\Output298.model
Killed mutant 412: \PSSM.BankATM_Mutants\mutants\ctr\Output11.model
Killed mutant 413: \PSSM.BankATM_Mutants\mutants\ctr\Output61.model
Killed mutant 414: \PSSM.BankATM_Mutants\mutants\ctr\Output363.model
Killed mutant 415: \PSSM.BankATM_Mutants\mutants\ctr\Output370.model
Killed mutant 416: \PSSM.BankATM_Mutants\mutants\ctr\Output255.model
Killed mutant 417: \PSSM.BankATM_Mutants\mutants\ctr\Output416.model
Killed mutant 418: \PSSM.BankATM_Mutants\mutants\ctr\Output534.model
Killed mutant 419: \PSSM.BankATM_Mutants\mutants\ctr\Output64.model
Killed mutant 420: \PSSM.BankATM_Mutants\mutants\ctr\Output366.model
Killed mutant 421: \PSSM.BankATM_Mutants\mutants\ctr\Output59.model
Killed mutant 422: \PSSM.BankATM_Mutants\mutants\ctr\Output421.model
Killed mutant 423: \PSSM.BankATM_Mutants\mutants\ctr\Output419.model
Killed mutant 424: \PSSM.BankATM_Mutants\mutants\ctr\Output4.model
Killed mutant 425: \PSSM.BankATM_Mutants\mutants\ctr\Output424.model
Killed mutant 426: \PSSM.BankATM_Mutants\mutants\ctr\Output151.model
Killed mutant 427: \PSSM.BankATM_Mutants\mutants\ctr\Output63.model
Killed mutant 428: \PSSM.BankATM_Mutants\mutants\ctr\Output7.model
Killed mutant 429: \PSSM.BankATM_Mutants\mutants\ctr\Output417.model
Killed mutant 430: \PSSM.BankATM_Mutants\mutants\ctr\Output365.model
Killed mutant 431: \PSSM.BankATM_Mutants\mutants\ctr\Output10.model
Killed mutant 432: \PSSM.BankATM_Mutants\mutants\ctr\Output358.model
Killed mutant 433: \PSSM.BankATM_Mutants\mutants\ctr\Output423.model
Killed mutant 434: \PSSM.BankATM_Mutants\mutants\ctr\Output56.model
Killed mutant 435: \PSSM.BankATM_Mutants\mutants\ctr\Output253.model
Killed mutant 436: \PSSM.BankATM_Mutants\mutants\ctr\Output531.model
Killed mutant 437: \PSSM.BankATM_Mutants\mutants\ctr\Output528.model
Killed mutant 438: \PSSM.BankATM_Mutants\mutants\ctr\Output145.model
Killed mutant 439: \PSSM.BankATM_Mutants\mutants\ctr\Output260.model
Killed mutant 440: \PSSM.BankATM_Mutants\mutants\ctr\Output6.model
Killed mutant 441: \PSSM.BankATM_Mutants\mutants\ctr\Output144.model
Killed mutant 442: \PSSM.BankATM_Mutants\mutants\ctr\Output532.model
Killed mutant 443: \PSSM.BankATM_Mutants\mutants\ctr\Output359.model
Killed mutant 444: \PSSM.BankATM_Mutants\mutants\ctr\Output422.model
Killed mutant 445: \PSSM.BankATM_Mutants\mutants\ctr\Output139.model
Killed mutant 446: \PSSM.BankATM_Mutants\mutants\ctr\Output254.model
Killed mutant 447: \PSSM.BankATM_Mutants\mutants\ctr\Output364.model
Killed mutant 448: \PSSM.BankATM_Mutants\mutants\ctr\Output57.model
Killed mutant 449: \PSSM.BankATM_Mutants\mutants\ctr\Output62.model
Killed mutant 450: \PSSM.BankATM_Mutants\mutants\ctr\Output527.model

Amplified Test Case: test182_IntegerModification
Killed mutant 1: \PSSM.BankATM_Mutants\mutants\ctr\Output53.model
Killed mutant 2: \PSSM.BankATM_Mutants\mutants\ctr\Output265.model
Killed mutant 3: \PSSM.BankATM_Mutants\mutants\ctr\Output276.model
Killed mutant 4: \PSSM.BankATM_Mutants\mutants\ctr\Output158.model
Killed mutant 5: \PSSM.BankATM_Mutants\mutants\ctr\Output45.model
Killed mutant 6: \PSSM.BankATM_Mutants\mutants\ctr\Output394.model

--------------------------------------------------
